2001-09,32193,,11625.55003,15113.3665,18917.88986,22482.33911,25522.62188,27960.83282,29814.28449,31121.00303,31909.72878,,423019998.3,291713880.4,176228549.2,94296934.91,44493944.21,17911239.06,5658287.478,1149177.513,80242.58666
2001-10,31038,,13566.79503,18298.2932,22553.9229,25904.60347,28280.31094,29807.13313,30670.88535,31054.60061,31125.17288,,305243003.3,162300129.3,71979564.2,26351759.97,7604848.94,1515033.259,134773.1685,275.5800922,7599.110579
2001-11,15639,,13774.01552,17766.43456,20479.44603,21798.36208,21959.65547,21306.25325,20148.5656,18722.12012,17187.61729,,3478167.099,4525977.818,23429917.78,37937741.23,39950685.58,32117759.41,20336181.94,9505629.681,2398215.504
2001-12,6201,,13016.71397,15453.34765,16195.91222,15559.41725,14080.32774,12243.1013,10385.26968,8705.224024,7299.661729,,46453956.93,85605937.04,99898270.33,87579973.39,62083805.56,36506988.12,17508112.77,6271137.963,1207057.594
2002-01,1654,,11880.44257,12693.47812,11833.33856,9997.250349,7867.163868,5889.64052,4273.380904,3064.244805,2218.566173,,104580127.7,121870077.2,103618933.4,69609826.38,38603405.25,17940650.62,6861156.322,1988790.41,318734.9636
2002-02,1570,,10849.39832,10468.7825,8754.336989,6626.350209,4718.581934,3297.856208,2381.014271,1868.848961,1634.856617,,86107233.11,79188329.91,51614697.97,25566677.44,9913568.194,2985487.076,657744.1483,89310.70147,4206.380806
2002-03,1679,,9932.358485,8710.825997,6631.735892,4647.410126,3198.790967,2326.542483,1889.604281,1716.969792,1674.585662,,68117926.28,49446576.85,24529592.82,8811458.673,2309764.583,419311.2676,44354.16334,1441.705119,19.48638237
2002-04,1682,,9107.322636,7305.060797,5146.815125,3461.246075,2440.395483,1939.816993,1744.281284,1688.993958,1681.258566,,55135416.25,31618812.73,12004943.85,3165716.597,575163.7093,66469.60203,3878.958389,48.91545464,0.54972412
2002-05,3818,,8578.390373,6607.648638,4748.170587,3603.947645,3129.197742,3066.726797,3195.884385,3392.198792,3604.325857,,22661316.5,7782139.523,865217.3212,45818.4106,474448.551,564411.4251,387027.838,181306.669,45656.63955
2002-06,10839,,8804.451335,7453.91891,6575.419411,6497.968587,6984.098871,7730.090719,8546.065316,9349.639758,10115.53259,,4139388.269,11458773.98,18178119.44,18844553.73,14860262.72,9665316.918,5257549.467,2218193.929,523405.0996
2002-07,13751,,9299.106202,8713.335128,8728.093588,9399.181152,10367.54944,11342.63629,12189.51959,12870.72795,13387.45326,,19819358.39,25378067.36,25229588.83,18938327.28,11447737.72,5800215.771,2438221.056,774878.8791,132166.2332
2002-08,55099,,13879.09558,17990.4681,22639.36551,27679.10869,32733.27472,37596.45452,42226.15588,46653.34559,50927.84533,,1699080520,1377043140,1053627871,751850439.4,500225667.4,306339098.5,165710115.8,71329078.41,17398531.32
2002-09,49566,,17447.78602,24305.57448,30717.35586,36433.86521,41149.63736,44778.18181,47364.04676,48983.46912,49702.18453,,1031579669,638089097.3,355271386,172452964,70835160.11,22923203.06,4848598.056,339342.2284,18546.22692
2002-10,47722,,20475.20742,28988.85959,35818.7491,40949.11913,44435.81868,46544.47272,47614.61403,47974.29382,47920.01845,,742387705.8,350930549.8,141687382,45871915.29,10798987.67,1386570.489,11531.74676,63652.17343,39211.30783
2002-11,20691,,20496.78668,27329.28767,31280.42437,32845.87148,32563.40934,31032.38909,28768.08421,26147.65876,23413.90185,,37718.81404,44066863.17,112135908.5,147740900.6,140954103.5,106944328.3,65239289.31,29775124.87,7414194.459
2002-12,11944,,19641.50801,24252.23013,25479.49706,24485.12289,22253.70467,19579.35564,16991.22526,14784.73175,13090.99018,,59251629.58,151492529.1,183209680.6,157279763.3,106290010.4,58298655.68,25474482.85,8069756.892,1315586.483
2003-01,5091,,18186.45721,20419.98411,19362.94794,16727.47373,13672.35233,10886.34225,8661.067579,7029.746351,5890.999018,,171490999.5,234977753.8,203688498,135407520.9,73639607.9,33585991.84,12745382.52,3758737.412,639998.4295
2003-02,2398,,16607.61149,16815.58729,14273.46356,10995.68424,8035.176167,5793.336902,4276.920274,3324.34927,2747.299902,,201913058.7,207866823.2,141026634.7,73920174.28,31777755.14,11528312.68,3530341.395,858122.9702,122010.4214
2003-03,2749,,15221.75034,14002.26983,10816.12449,7697.010543,5392.088084,3966.734761,3207.376082,2864.069854,2748.82999,,155569501,126636081.8,65078497.56,24482808.34,6985914.618,1482877.947,210108.6326,13241.07131,0.028903337
2003-04,2677,,13967.27531,11737.21586,8374.387144,5689.006326,4034.544042,3192.893904,2836.112825,2714.413971,2684.182999,,127470316.5,82087511.49,32460220.27,9072182.108,1842925.826,266146.5205,25316.89096,1399.805211,51.5954749
2003-05,1747,,12745.24778,9739.172691,6386.171001,4112.203796,2890.772021,2325.357562,2073.733847,1940.482794,1840.7183,,120961454.1,63874824.32,21521907.57,5594188.995,1308214.436,334497.4692,106755.007,37435.59164,8783.119736
2003-06,6506,,12121.323,9092.538152,6422.119701,5069.722277,4698.38601,4833.743025,5176.320154,5592.896559,6039.47183,,31531852.37,6690179.614,7035.904639,2062893.696,3267468.335,2796443.391,1768048.492,833757.8943,217648.5334
2003-07,11804,,12089.5907,9634.830522,8036.68379,7763.433366,8251.193005,9015.89721,9815.696046,10561.77931,11227.54718,,81562.04687,4705296.224,14192671.42,16326178.72,12622437.54,7773517.168,3953352.612,1543112.238,332297.8502
2003-08,37382,,14618.83163,15184.26442,16840.27865,19610.86002,22816.5965,26035.55888,29112.10881,32017.95586,34766.55472,,518161834.3,492739465,421962315.9,315813416.2,212150979,128741726,68391100.23,28772969.51,6840554.022
2003-09,55913,,18748.24847,23330.01153,28562.09506,34131.71601,39364.79825,43962.02355,47872.73264,51133.99117,53798.35547,,1381218757,1061651137,748072001.2,474424332.2,273842981.1,142825838,64645899.15,22838925.37,4471721.481
2003-10,43295,,21202.92362,27323.00923,32981.96654,37797.02961,41329.89913,43561.80942,44668.31979,44862.79823,44345.33555,,488059838.8,255104489.2,106358659.1,30227678.44,3861621.446,71187.26736,1886007.255,2457991.304,1103204.762
2003-11,23572,,21439.83126,26572.80738,30158.97658,32107.01776,32450.94956,31567.92377,29900.89594,27830.15965,25649.33355,,4546143.548,9004844.943,43388260.44,72846528.24,78835745.34,63934796.91,40054923.79,18131923.58,4315314.698
2003-12,15342,,20830.04813,24326.64591,25713.8836,25401.01066,23896.47478,21832.36951,19709.66878,17839.63193,16372.73336,,30118672.29,80723862.05,107575969.5,101183695.4,73179038.79,42124896.34,19076530.58,6238165.255,1062411.25
2004-01,2705,,19017.54332,20002.31672,18811.21852,16322.6064,13300.73739,10355.9478,7806.400634,5731.926386,4071.773336,,266099069.5,299197165.9,259410275.1,185439203.9,112269650.9,58537002.28,26024288.43,9162283.346,1868069.351
2004-02,1255,,17241.28899,16252.85338,13544.35297,10295.56384,7277.868695,4895.379121,3220.42019,2150.385277,1536.677334,,255561435.6,224935606,151028196.3,81731794.49,36274947.32,13252360.15,3862876.525,801714.7946,79342.12024
2004-03,2040,,15721.16009,13410.2827,10093.04708,6993.338302,4658.934348,3182.151648,2394.126057,2062.077055,1989.667733,,187174141.3,129283328.8,64851567.21,24535560.34,6858817.117,1304510.388,125405.2643,487.3963767,2533.337066
2004-04,1335,,14282.54408,10995.22616,7465.632953,4730.002981,2996.967174,2073.860659,1652.737817,1480.415411,1400.466773,,167638897.7,93319969.52,37584660.41,11526045.24,2762134.887,545915.074,100957.3204,21145.64178,4285.898411
2004-05,3535,,13207.78967,9503.18093,6286.443067,4252.001789,3265.983587,2950.544264,2970.321345,3124.083082,3321.546677,,93562860.02,35619183.62,7570438.953,514091.5652,72369.83051,341588.5076,318861.9833,168852.7133,45562.32096
2004-06,14262,,13313.2107,10454.94474,8679.110147,8256.001073,8763.991793,9737.417706,10874.4964,12034.41662,13167.95467,,900201.1283,14493669.72,31168659.11,36072023.11,30228094.24,20471844.94,11475180.62,4962127.731,1196935.189
2004-07,23809,,14362.78963,13125.7558,13218.0771,14477.20064,16286.4959,18180.36708,19928.64892,21454.08332,22744.89547,,89230890.29,114131706.7,112167647.8,87082479.22,56588067.98,31681508.52,15057124.5,5545632.554,1132318.458
2004-08,48038,,17730.31067,20108.20464,23664.05397,27901.52039,32162.24795,36094.94683,39605.19468,42721.21666,45508.68955,,918556032.5,780073469.1,594089245,405477811.2,252039503.2,142636519,71112205.63,28268185.03,6397411.369
2004-09,70531,,23010.3796,30192.76371,37724.13778,44953.31223,51346.62397,56756.57873,61253.2584,64969.04333,68028.76895,,2258209363,1627173307,1076290209,654218111.6,368040283.5,189734681.2,86076489.14,30935361.97,6261160.204
2004-10,36002,,24309.54164,31354.61097,37207.49645,41372.78734,43674.31199,44303.83149,43577.37752,41795.40867,39204.6769,,136713582.4,21598224.82,1453221.682,28845356.64,58864371.23,68920406.14,57386344.58,33563583.98,10257139.3
2004-11,27892,,24667.78748,30662.08877,34412.84751,35980.4724,35783.15599,34456.7326,32597.61326,30672.68173,29023.26769,,10395546.38,7673391.815,42521452.28,65423385.82,62270342.91,43095714.07,22142796.12,7732190.902,1279766.585
2004-12,17524,,23953.40873,28034.47102,29346.19326,28597.88344,26653.578,24297.09304,22046.08398,20153.73635,18673.92677,,41337296.63,110470001,139764253.4,122630894.5,83349194.4,45874789.31,20449243.49,6915513.253,1322331.574
2005-01,4990,,22057.06786,23425.57682,22039.33528,19154.73007,15821.789,12712.83722,10106.82519,8022.747269,6358.392677,,291284805.3,339870492.5,290679833.5,200639577.8,117327652.9,59642214.66,26181900.06,9197556,1872498.518
2005-02,2153,,20066.66107,19171.06145,16073.4347,12354.03804,8987.394499,6376.934886,4539.147558,3326.949454,2573.539268,,320899253,289614415.6,193778502.1,104061177.1,46708948.17,17841625.92,5693700.168,1378157.32,176853.2757
2005-03,1706,,18230.59496,15678.04916,11763.20429,8094.822823,5346.69725,3574.373954,2555.944267,2030.189891,1792.753927,,273062238.7,195218157.8,101147358.1,40817057.07,13254676.46,3490821.234,722405.2576,105099.0853,7526.24381
2005-04,1011,,16508.63547,12744.63933,8537.543001,5261.293694,3178.848625,2036.349582,1474.48328,1214.837978,1089.175393,,240176705.1,137678291.9,56648849.55,18064996.49,4699567.66,1051341.765,214816.751,41549.92134,6111.39202
2005-05,3210,,15178.77192,10837.71146,6939.280101,4440.776216,3194.424312,2740.539833,2689.344984,2810.967596,2997.917539,,143251501.3,58181982.17,13907530.07,1514810.095,242.6020442,220392.8487,271081.6456,159226.8597,44978.97015
2005-06,5811,,14241.99473,9832.369171,6600.796071,4988.86573,4502.712156,4582.815933,4874.503495,5210.993519,5529.691754,,71081672.12,16171410.01,623777.8333,675904.7581,1711617.082,1508436.102,877025.7035,360007.7771,79134.32931
2005-07,15663,,14384.09526,10998.49534,9319.457249,9258.519438,10082.85608,11230.92637,12426.45105,13572.5987,14649.66918,,1635597.343,21757603.75,40240534.63,41017371.27,31138006.19,19643276.63,10475249.12,4369777.579,1026839.36
2005-08,39912,,16936.88573,16781.19627,18497.22007,21519.91166,24997.42804,28439.57055,31666.33531,34644.11974,37385.76692,,527855875.7,535034081.2,458592799.3,338268913.4,222444456.8,131616637.5,67990986.1,27750562.43,6381853.587
2005-09,74574,,22700.59716,28339.75702,35320.25405,42741.547,49785.71402,56120.22822,61701.70059,66588.02395,70855.17669,,2690849922,2137605224,1540856571,1013305064,614459121.8,340541692.9,165696092,63775813.5,13829646.8
2005-10,49876,,25418.13744,32647.00561,39686.97784,45595.3282,49830.85701,52373.69129,53423.71018,53218.40479,51973.91767,,598187040.9,296838247.6,103816172.6,18324151.07,2037.889568,6238461.77,12586247.51,11171669.78,4401258.547
2005-11,21752,,25051.5237,30468.00449,34306.48449,36057.99692,35791.4285,34000.67652,31253.51305,28045.28096,24774.19177,,10886856.63,75968734.27,157615080.7,204661547.9,197105552.7,150030076.4,90278750.31,39605385.22,9133643.076
2005-12,3636,,22909.97133,25101.60359,25105.33914,23089.19815,19713.71425,15781.87061,11921.25392,8517.856192,5749.819177,,371485970.7,460772137.6,460932523.1,378426918.3,258492895.6,147522172.8,68645432.45,23832519.88,4468231.512
2006-01,3255,,20944.4742,20732.28287,18550.2374,15155.51889,11484.35713,8265.748242,5854.876175,4307.571238,3504.481918,,312917497.3,305455416.6,233944287.1,141622349.9,67722318.71,25107597.95,6759356.124,1107906.212,62241.22724
2006-02,1666,,19016.62678,16919.0263,13484.96618,9759.711335,6575.178563,4305.899297,2922.662852,2194.314248,1849.848192,,301044249.5,232654811.3,139687961.5,65508163.17,24100034.16,6969068.298,1579201.525,279115.9443,33800.15762
2006-03,1774,,17292.3641,13890.02104,9971.676325,6565.426801,4174.589282,2786.759719,2118.598856,1858.06285,1781.584819,,240819624.3,146797965.8,67201897.13,22957770.79,5762828.899,1025682.248,118748.3714,7066.562672,57.52948194
2006-04,792,,15642.32769,11270.41683,7217.773427,4256.05608,2483.294641,1589.903888,1189.979657,1005.21257,890.9584819,,220532232.4,109797219.3,41290564.14,11999684.53,2860477.562,636650.6137,158387.8072,45459.59997,9792.781143
2006-05,808,,14158.89492,9177.933465,5294.841399,2876.833648,1645.64732,1120.761555,922.593897,847.442514,816.2958482,,178246395.1,70055786.21,20131745.74,4280072.664,701653.0334,97819.79029,13131.76123,1555.711909,68.82109722
2006-06,1968,,12939.80543,7735.946772,4296.788979,2513.300189,1806.82366,1629.104622,1654.378169,1743.888503,1852.829585,,120380514.3,33269209.96,5423258.111,297352.2961,25977.81251,114850.0772,98358.65281,50225.96318,13264.22453
2006-07,5722,,12218.02488,7333.157418,4724.352286,3796.780113,3764.41183,4084.841849,4501.713451,4926.377701,5335.082958,,42198339.3,2595828.224,995300.962,3706471.612,3832151.443,2680286.812,1489099.262,633014.8434,149704.797
2006-08,29443,,13940.5224,11755.12593,12139.9466,14055.26807,16603.70592,19299.73674,21960.61404,24539.67554,27032.2083,,240326811.9,312860889,299395657,236782294,164847472.6,102885789.6,55986099.73,24042590.76,5811916.641
2006-09,41264,,16672.87016,17656.90075,20877.16262,24938.76084,28933.85296,32478.2947,35472.98421,37919.13511,39840.82083,,604723667,557295135.1,415623138.4,266513433.6,152032526.1,77188617.69,33535863.87,11188121.15,2025438.951
2006-10,21854,,17190.98314,18496.3206,21170.21383,23704.8565,25393.92648,26103.71788,25939.69526,25067.02702,23652.68208,,21743726.23,11274010.97,467563.5209,3425669.8,12531079.48,18060102.05,16692905.78,10323542.64,3235257.236
2006-11,9754,,16447.28483,16747.85648,17745.34968,18124.5139,17573.96324,16293.88715,14609.70858,12816.6054,11143.86821,,44800061.77,48914028.44,63861669.77,70065503,61151825.07,42770123.95,23577905.8,9379551.863,1931733.636
2006-12,5027,,15305.25634,14403.68518,13929.84478,12885.50834,11300.48162,9533.754861,7901.812574,6584.921081,5638.686821,,105642553.5,87922225.01,79260645.15,61756153.36,39356571.63,20310839.37,8264547.334,2427118.094,374160.7668
2007-01,3055,,14080.23071,12133.94815,10667.39135,8953.305005,7177.74081,5646.501944,4509.043772,3760.984216,3313.368682,,121555712.2,82427299.44,57948501.99,34790001.93,16996991.79,6715882.327,2114243.291,498413.7135,66754.37588
2007-02,1751,,12847.30764,10057.35852,7992.473942,6072.383003,4464.370405,3309.200778,2578.413132,2152.996843,1907.236868,,123128043.2,68995591.81,38955996.96,18674351.06,7362378.954,2427989.664,684612.4904,161601.462,24409.95899
2007-03,2136,,11776.17687,8473.086813,6235.531759,4497.829802,3300.185202,2605.280311,2268.723939,2139.399369,2113.123687,,92933010.18,40158669.28,16806160.64,5578240.013,1355327.186,220224.0104,17615.64411,11.5557072,523.3257047
2007-04,415,,10640.05919,6861.469451,4489.372231,2864.697881,1857.592601,1291.112124,971.1171818,759.8798737,584.8123687,,104551835.4,41556968.38,16600509.08,6001019.709,2081073.413,767572.4546,309266.3199,118942.1273,28836.24056
2007-05,1286,,9704.653269,5746.375561,3528.360562,2233.218729,1571.796301,1288.04485,1191.535155,1180.775975,1215.881237,,70873722.86,19894950.14,5028180.89,897223.3199,81679.52545,4.181410589,8923.607025,11072.09549,4916.640943
2007-06,3956,,9129.787942,5388.300449,3656.652393,2922.331237,2763.89815,2888.81794,3126.660546,3400.955195,3681.988124,,26768081.67,2051484.575,89608.9896,1068471.111,1421106.82,1138877.549,687803.9294,308074.7356,75082.50836
2007-07,6197,,8836.509148,5550.040359,4418.756675,4232.198742,4480.449075,4873.727176,5275.898164,5637.791039,5945.498812,,6967008.54,418556.7773,3162149.322,3860443.982,2946547.078,1751050.967,848428.5924,312714.6621,63252.84738
2007-08,66837,,14636.55823,17807.43229,23144.22967,29274.11925,35658.72454,42051.69087,48368.66945,54597.15821,60747.84988,,2724886121,2403898510,1909058179,1410970011,972084860.8,614311548.7,341079233.3,149813727.1,37077749.17
2007-09,78299,,21002.80241,29905.74583,39690.66077,48884.07155,56978.86227,63800.07635,69319.90083,73558.63164,76543.88499,,3282854258,2341907049,1490603858,865238015.9,454548272.9,210218787.1,80624221.82,22471092.17,3080428.705
2007-10,27911,,21693.62217,29506.79666,36156.76254,40494.84293,42444.93113,42266.63054,40333.67025,37040.52633,32774.2885,,38655787.1,2546566.992,67992599.86,158353102.8,211235154.2,206084128.2,154322736.2,83348250.98,23651575.02
2007-11,10494,,20573.65995,25704.23733,28457.93378,28494.50576,26469.46557,23203.05222,19445.90108,15803.30527,12722.02885,,101599544.7,231351319.7,322702916.8,324018207.5,255215500.1,161520008.2,80136532.86,28188722.4,4964112.556
2007-12,4075,,18923.79396,21378.38986,21143.05364,18726.70345,15272.23278,11726.22089,8686.270323,6420.661053,4939.702885,,220486682,299407300.8,291318455.2,214672414.1,125378022,58541181.05,21263813.99,5502125.776,747711.0793
2008-01,2125,,17243.91456,17527.71189,15437.63755,12086.02207,8698.616392,5965.488355,4093.381097,2984.132211,2406.470288,,228581577.5,237243533.6,177226318.6,99221960.73,43212432.47,14749350.8,3874524.142,738108.1553,79225.52331
